724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,01:32,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.82,,,-0.64,,,32.23,,,813.97,,,237.3,,,2.86,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:33,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.05,,,-0.62,,,31.82,,,813.95,,,239.8,,,2.33,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:34,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.4,,,-0.46,,,31.54,,,813.9,,,183.2,,,3.03,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:35,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.46,,,-0.12,,,32.29,,,813.9,,,203.3,,,2.04,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:36,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.25,,,-0.41,,,31.95,,,813.96,,,253.1,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:37,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.25,,,-0.52,,,31.66,,,813.96,,,251.3,,,2.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:38,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.39,,,-0.91,,,30.39,,,813.96,,,219.9,,,2.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:39,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.73,,,-0.73,,,30.19,,,813.95,,,230.2,,,1.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:40,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.85,,,-0.37,,,30.88,,,813.96,,,255.1,,,2.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:41,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.64,,,-0.22,,,31.68,,,813.96,,,244.9,,,3.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:42,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.32,,,-0.32,,,32.05,,,813.96,,,217.3,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:43,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.17,,,-0.35,,,32.28,,,813.96,,,206.1,,,3.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:44,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.07,,,-0.36,,,32.47,,,813.95,,,215.9,,,3.36,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:45,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.02,,,-0.3,,,32.74,,,813.96,,,210,,,2.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:46,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.92,,,-0.35,,,32.8,,,813.96,,,209.4,,,3.25,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:47,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.87,,,-0.37,,,32.85,,,813.97,,,202.8,,,2.63,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:48,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.84,,,-0.28,,,33.16,,,813.97,,,202.7,,,2.83,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:49,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.76,,,-0.17,,,33.65,,,813.97,,,206.3,,,3.08,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:50,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.61,,,-0.34,,,33.5,,,813.95,,,194,,,3.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:51,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.07,,,-0.82,,,31.24,,,813.89,,,181.1,,,2.53,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:52,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.63,,,-0.7,,,30.46,,,813.9,,,196.1,,,1.16,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:53,-9900,-9900,0,,,0.28,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.84,,,-0.75,,,29.92,,,813.88,,,168.1,,,2.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:54,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17,,,-0.74,,,29.66,,,813.83,,,168.8,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:55,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.1,,,-0.72,,,29.51,,,813.9,,,201.1,,,2.34,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:56,-9900,-9900,0,,,0.05,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.06,,,-0.35,,,30.5,,,813.93,,,195.2,,,3.02,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:57,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.8,,,-0.39,,,30.91,,,813.83,,,169.8,,,2.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:58,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.6,,,-0.57,,,30.85,,,813.81,,,158.7,,,1.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,01:59,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.54,,,-0.63,,,30.81,,,813.8,,,153.2,,,1.37,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:00,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.62,,,-0.79,,,30.26,,,813.83,,,227.2,,,1.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:01,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.82,,,-0.8,,,29.84,,,813.83,,,257.8,,,2.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:02,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.92,,,-0.47,,,30.47,,,813.83,,,252.5,,,1.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:03,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.8,,,-0.41,,,30.85,,,813.83,,,248.3,,,1.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:04,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.57,,,-0.32,,,31.54,,,813.84,,,271.9,,,1.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:05,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.22,,,-0.41,,,32.03,,,813.84,,,237.7,,,1.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:06,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.98,,,-0.44,,,32.45,,,813.84,,,230.2,,,0.48,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:07,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.84,,,-0.49,,,32.59,,,813.81,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:08,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.81,,,-0.53,,,32.56,,,813.75,,,265.4,,,0.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:09,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.73,,,-0.37,,,33.16,,,813.81,,,256.8,,,0.85,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:10,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.57,,,-0.48,,,33.2,,,813.71,,,327.5,,,0.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:11,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.54,,,-0.57,,,33.01,,,813.71,,,270.1,,,2.02,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:12,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.71,,,-0.55,,,32.7,,,813.71,,,248.9,,,2.7,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:13,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.91,,,-0.46,,,32.52,,,813.71,,,276,,,2.58,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:14,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.99,,,-0.43,,,32.44,,,813.71,,,256.4,,,3.21,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:15,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.98,,,-0.37,,,32.63,,,813.71,,,248.5,,,4.79,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:16,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.96,,,-0.32,,,32.79,,,813.66,,,248.7,,,3.51,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:17,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.95,,,-0.22,,,33.08,,,813.64,,,247.9,,,5.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:18,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.91,,,-0.22,,,33.19,,,813.6,,,241.8,,,5.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:19,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,15.95,,,-0.22,,,33.08,,,813.57,,,248.6,,,5.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:20,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.05,,,-0.15,,,33.07,,,813.57,,,244.1,,,5.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:21,-9900,-9900,0,,,0.05,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.12,,,-0.17,,,32.88,,,813.54,,,244.9,,,7.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:22,-9900,-9900,0,,,0.3,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.19,,,-0.19,,,32.67,,,813.46,,,243.8,,,6.32,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:23,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.31,,,-0.21,,,32.37,,,813.42,,,248,,,8.33,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:24,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.37,,,-0.15,,,32.41,,,813.44,,,250.7,,,8.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:25,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.35,,,-0.22,,,32.26,,,813.34,,,257.6,,,6.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:26,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.47,,,-0.2,,,32.07,,,813.33,,,253.7,,,6.7,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:27,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.48,,,-0.13,,,32.23,,,813.33,,,243.8,,,7.61,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:28,-9900,-9900,0,,,0.02,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.38,,,-0.14,,,32.4,,,813.32,,,251.7,,,7.33,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:29,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.36,,,-0.19,,,32.31,,,813.29,,,249.1,,,8.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:30,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.38,,,-0.19,,,32.28,,,813.28,,,248.4,,,8.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:31,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.42,,,-0.19,,,32.19,,,813.27,,,250.8,,,8.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:32,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.45,,,-0.2,,,32.1,,,813.24,,,252.6,,,8.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:33,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.43,,,-0.15,,,32.29,,,813.25,,,251.9,,,7.9,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:34,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.35,,,-0.2,,,32.32,,,813.26,,,253,,,7.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:35,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.34,,,-0.18,,,32.4,,,813.22,,,256.7,,,7.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:36,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.4,,,-0.26,,,32.05,,,813.18,,,252.9,,,7,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:37,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.44,,,-0.23,,,32.06,,,813.2,,,256.4,,,7.58,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:38,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.43,,,-0.23,,,32.07,,,813.24,,,249.5,,,7.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:39,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.39,,,-0.26,,,32.07,,,813.2,,,247.8,,,6.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:40,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.39,,,-0.23,,,32.14,,,813.21,,,246.7,,,6.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:41,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.31,,,-0.23,,,32.31,,,813.21,,,240.7,,,7.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:42,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.25,,,-0.22,,,32.48,,,813.21,,,252.2,,,7.27,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:43,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.21,,,-0.28,,,32.38,,,813.2,,,246.9,,,6.58,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:44,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.23,,,-0.28,,,32.36,,,813.19,,,240,,,6.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:45,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.22,,,-0.26,,,32.43,,,813.2,,,245.3,,,7.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:46,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.13,,,-0.27,,,32.58,,,813.19,,,244.5,,,7.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:47,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.11,,,-0.28,,,32.61,,,813.2,,,253.2,,,6.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:48,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.08,,,-0.29,,,32.62,,,813.18,,,259,,,6.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:49,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.12,,,-0.31,,,32.5,,,813.19,,,256.7,,,5.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:50,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.16,,,-0.29,,,32.46,,,813.16,,,255.1,,,7,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:51,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.13,,,-0.33,,,32.42,,,813.11,,,256.9,,,7.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:52,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.16,,,-0.38,,,32.22,,,813.08,,,255.3,,,7.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:53,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.2,,,-0.46,,,31.94,,,813.05,,,254.9,,,7.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:54,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.3,,,-0.44,,,31.77,,,813.08,,,252.9,,,5.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:55,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.31,,,-0.43,,,31.8,,,813.05,,,259.7,,,5.6,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:56,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.29,,,-0.44,,,31.81,,,813.1,,,253.6,,,5.94,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:57,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.24,,,-0.51,,,31.73,,,813.06,,,256.7,,,7.67,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:58,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.28,,,-0.59,,,31.42,,,813.03,,,258.7,,,7.72,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,02:59,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.38,,,-0.78,,,30.74,,,813.01,,,249.6,,,6.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,03:00,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.49,,,-0.91,,,30.19,,,813.04,,,254.1,,,7.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,03:01,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.59,,,-0.92,,,29.98,,,813.06,,,250.1,,,6.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,03:02,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.61,,,-0.86,,,30.09,,,813.05,,,258.1,,,8.24,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,03:03,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.55,,,-0.76,,,30.47,,,813.01,,,251.8,,,8.33,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,03:04,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.49,,,-0.83,,,30.41,,,812.93,,,246.4,,,8.71,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,03:05,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.59,,,-0.74,,,30.44,,,812.92,,,253.2,,,10.51,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,03:06,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.55,,,-0.73,,,30.54,,,812.93,,,251.3,,,7.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
