123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/13/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,7.5,A,7,44.8,A,7,821,A,7,300,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20,A,7,6.7,A,7,41.8,A,7,821,A,7,277,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,6.3,A,7,42.2,A,7,820,A,7,279,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,5.8,A,7,41.1,A,7,820,A,7,264,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,5.2,A,7,40.2,A,7,819,A,7,264,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.9,A,7,4.7,A,7,39.3,A,7,819,A,7,279,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,4.1,A,7,38.4,A,7,819,A,7,289,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,4.4,A,7,40.8,A,7,819,A,7,299,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,6.1,A,7,49.3,A,7,819,A,7,5,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,06:00,63,1332,35,3,5,75,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,2.4,A,9,16.1,A,7,6.9,A,7,54.3,A,7,820,A,7,57,A,7,0.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
08/14/2012,07:00,318,1332,156,3,5,299,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.6,A,9,2,A,9,18,A,7,7.3,A,7,49.7,A,7,820,A,7,104,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
08/14/2012,08:00,569,1332,357,3,5,526,3,5,132,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.9,A,9,21.7,A,7,5.7,A,7,35.4,A,7,820,A,7,113,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
08/14/2012,09:00,796,1332,551,3,5,643,3,5,169,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.3,A,9,24.6,A,7,6.2,A,7,30.9,A,7,819,A,7,107,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/14/2012,10:00,982,1332,718,3,5,718,3,5,190,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.1,A,9,27.2,A,7,5.8,A,7,25.7,A,7,819,A,7,101,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/14/2012,11:00,1116,1332,845,3,5,766,3,5,203,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.7,A,9,28.4,A,7,4.2,A,7,21.3,A,7,818,A,7,120,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/14/2012,12:00,1187,1332,879,3,5,723,3,5,232,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,1,A,9,29.8,A,7,3.7,A,7,19,A,7,818,A,7,112,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/14/2012,13:00,1192,1332,938,3,5,797,3,5,222,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.9,A,9,31.4,A,7,1.2,A,7,14.5,A,7,817,A,7,101,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/14/2012,14:00,1131,1332,901,3,5,821,3,5,198,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,1,A,9,32.2,A,7,-3.3,A,7,9.7,A,7,817,A,7,313,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/14/2012,15:00,1007,1332,727,3,5,678,3,5,201,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,1.7,A,9,32.6,A,7,-4.3,A,7,8.7,A,7,816,A,7,3,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/14/2012,16:00,827,1332,420,3,5,354,3,5,193,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,3,A,9,31.1,A,7,-0.9,A,7,12.6,A,7,816,A,7,36,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/14/2012,17:00,605,1332,293,3,5,306,3,5,141,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.3,A,9,2.6,A,9,30.4,A,7,1.4,A,7,15.7,A,7,816,A,7,28,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/14/2012,18:00,356,1332,166,3,5,172,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,5,A,9,28.7,A,7,3,A,7,19.3,A,7,816,A,7,19,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/14/2012,19:00,100,1332,35,3,5,39,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.5,A,9,4.1,A,9,27,A,7,2.2,A,7,20.1,A,7,816,A,7,338,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,9,0,1,A,7
08/14/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.8,A,7,2.1,A,7,21.5,A,7,817,A,7,279,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.2,A,7,1.7,A,7,21.5,A,7,817,A,7,243,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.5,A,7,1.3,A,7,21.9,A,7,817,A,7,277,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.8,A,7,1.4,A,7,22.9,A,7,817,A,7,267,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/14/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.3,A,7,2,A,7,24.8,A,7,817,A,7,274,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,2,A,7,24.8,A,7,817,A,7,283,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,1.8,A,7,24.6,A,7,816,A,7,283,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23,A,7,1.9,A,7,24.8,A,7,817,A,7,278,A,7,7.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,2.1,A,7,25.7,A,7,816,A,7,272,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,2.2,A,7,25.9,A,7,816,A,7,274,A,7,7.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,06:00,58,1332,28,3,5,42,3,5,24,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,4.2,A,9,22.6,A,7,2.2,A,7,26.1,A,7,817,A,7,273,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
08/15/2012,07:00,315,1332,126,3,5,135,3,5,92,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.2,A,9,23,A,7,2.4,A,7,25.9,A,7,817,A,7,274,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/15/2012,08:00,565,1332,288,3,5,263,3,5,175,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,6.4,A,9,24.7,A,7,2.2,A,7,23.1,A,7,817,A,7,269,A,7,7.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
08/15/2012,09:00,792,1332,479,3,5,396,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,4.4,A,9,26.9,A,7,1.4,A,7,19,A,7,817,A,7,264,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/15/2012,10:00,979,1332,659,3,5,495,3,5,297,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,3.3,A,9,29.6,A,7,1.9,A,7,17.1,A,7,818,A,7,252,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/15/2012,11:00,1112,1332,709,3,5,446,3,5,339,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,3.8,A,9,30.2,A,7,2.6,A,7,17.3,A,7,817,A,7,103,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/15/2012,12:00,1184,1332,675,3,5,320,3,5,390,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,4.7,A,9,30.8,A,7,-0.2,A,7,13.5,A,7,817,A,7,60,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/15/2012,13:00,1188,1332,455,3,5,104,3,5,357,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,5.9,A,9,30.8,A,7,-1.1,A,7,12.6,A,7,817,A,7,33,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/15/2012,14:00,1127,1332,415,3,5,86,3,5,334,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,7.1,A,9,30.9,A,7,-0.4,A,7,13.3,A,7,817,A,7,51,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/15/2012,15:00,1002,1332,473,3,5,215,3,5,311,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,7,A,9,31.3,A,7,-0.5,A,7,12.9,A,7,817,A,7,28,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/15/2012,16:00,822,1332,283,3,5,102,3,5,218,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,7,A,9,30.6,A,7,-0.6,A,7,13.3,A,7,816,A,7,75,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/15/2012,17:00,601,1332,120,3,5,22,3,5,109,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.1,A,9,27.5,A,7,3.5,A,7,22.1,A,7,818,A,7,7,A,7,8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/15/2012,18:00,351,1332,147,3,5,117,3,5,111,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,6.2,A,9,24.7,A,7,7,A,7,32.3,A,7,819,A,7,16,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/15/2012,19:00,95,1332,29,3,5,5,3,5,28,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,4.9,A,9,22,A,7,7.9,A,7,40.3,A,7,821,A,7,11,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,9,0,1,A,7
08/15/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,8.3,A,7,47.4,A,7,822,A,7,5,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,8.5,A,7,54.3,A,7,823,A,7,4,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,8.2,A,7,56.9,A,7,824,A,7,11,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.9,A,7,8,A,7,59.5,A,7,824,A,7,344,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/15/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.2,A,7,7.9,A,7,61.7,A,7,825,A,7,343,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.4,A,7,8,A,7,61.5,A,7,825,A,7,356,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.9,A,7,8.1,A,7,63.4,A,7,825,A,7,13,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.8,A,7,7.8,A,7,66.7,A,7,824,A,7,357,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13,A,7,7.8,A,7,70.5,A,7,824,A,7,1,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.1,A,7,7.9,A,7,75.5,A,7,824,A,7,62,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,06:00,53,1333,17,3,5,0,3,5,18,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.3,A,9,3.3,A,9,11.9,A,7,8.2,A,7,77.8,A,7,825,A,7,101,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,9,0,1,A,7
08/16/2012,07:00,311,1333,103,3,5,49,3,5,89,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,5.7,A,9,12.2,A,7,8.4,A,7,77.7,A,7,825,A,7,99,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/16/2012,08:00,563,1333,269,3,5,216,3,5,183,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.4,A,9,4.2,A,9,13.5,A,7,8.7,A,7,72.6,A,7,825,A,7,74,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/16/2012,09:00,789,1333,465,3,5,370,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,2.6,A,9,15.1,A,7,8.9,A,7,66.7,A,7,824,A,7,88,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/16/2012,10:00,976,1333,648,3,5,479,3,5,298,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,2.7,A,9,16.7,A,7,8.9,A,7,59.9,A,7,824,A,7,95,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/16/2012,11:00,1110,1333,552,3,5,235,3,5,351,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.7,A,9,17.5,A,7,9,A,7,57.4,A,7,824,A,7,87,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/16/2012,12:00,1181,1333,731,3,5,416,3,5,359,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.4,A,9,3.6,A,9,19,A,7,9.2,A,7,52.9,A,7,823,A,7,103,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/16/2012,13:00,1186,1333,802,3,5,531,3,5,327,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,5.2,A,9,20.5,A,7,9.3,A,7,48.6,A,7,823,A,7,5,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/16/2012,14:00,1124,1333,805,3,5,598,3,5,296,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,1.4,A,9,21.7,A,7,9.2,A,7,44.8,A,7,822,A,7,13,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/16/2012,15:00,998,1333,469,3,5,216,3,5,298,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,3.8,A,9,21.8,A,7,9.4,A,7,45.2,A,7,822,A,7,8,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/16/2012,16:00,819,1333,412,3,5,341,3,5,204,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,2.9,A,9,20.9,A,7,8.9,A,7,46.1,A,7,822,A,7,13,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/16/2012,17:00,597,1333,335,3,5,374,3,5,151,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,2.8,A,9,21.6,A,7,8.2,A,7,42.1,A,7,822,A,7,350,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/16/2012,18:00,347,1333,119,3,5,92,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.3,A,9,4.5,A,9,21.4,A,7,8.4,A,7,43.3,A,7,821,A,7,253,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/16/2012,19:00,88,1333,42,3,5,77,3,5,31,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,2.1,A,9,18.8,A,7,9.2,A,7,53.4,A,7,821,A,7,10,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,7,0,1,A,7
08/16/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.7,A,7,9.1,A,7,61.2,A,7,823,A,7,352,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.9,A,7,8.8,A,7,62.9,A,7,823,A,7,346,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.9,A,7,8.5,A,7,65.4,A,7,824,A,7,354,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.6,A,7,7.9,A,7,68.2,A,7,824,A,7,358,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/16/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.8,A,7,7.7,A,7,71.3,A,7,823,A,7,356,A,7,0.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.2,A,7,7.6,A,7,73.6,A,7,823,A,7,28,A,7,0,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,11.7,A,7,7.5,A,7,75.5,A,7,822,A,7,210,A,7,0,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
