123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/13/2012,19:00,216,1324,59,3,5,77,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.4,A,9,4.8,A,9,28.2,A,7,-4.5,A,7,10.9,A,7,811,A,7,164,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.08,A,9,0,1,A,7
06/13/2012,20:00,0,0,27,3,25,48,3,5,22,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,1.3,A,9,27.5,A,7,-5.1,A,7,10.8,A,7,811,A,7,222,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.07,A,9,0,1,A,7
06/13/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,-5,A,7,11.8,A,7,811,A,7,211,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,-5.2,A,7,13.1,A,7,812,A,7,265,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,-5.1,A,7,14.7,A,7,812,A,7,250,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,-6.3,A,7,13.5,A,7,812,A,7,271,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.1,A,7,-6.9,A,7,13.7,A,7,812,A,7,279,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.1,A,7,-7.4,A,7,13,A,7,812,A,7,284,A,7,7.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,-7.9,A,7,13.2,A,7,813,A,7,293,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,-8.3,A,7,13.7,A,7,813,A,7,285,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,05:00,0,0,18,3,5,85,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,18.3,A,7,-8.4,A,7,14.3,A,7,814,A,7,262,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,9,0,1,A,7
06/14/2012,06:00,214,1324,124,3,5,484,3,5,38,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,19.5,A,7,-7.4,A,7,14.5,A,7,814,A,7,268,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
06/14/2012,07:00,455,1324,308,3,5,673,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,18.5,A,7,-1.1,A,7,26.4,A,7,816,A,7,73,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/14/2012,08:00,692,1324,494,3,5,735,3,5,111,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.2,A,9,19.2,A,7,2,A,7,31.8,A,7,817,A,7,82,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/14/2012,09:00,903,1324,684,3,5,832,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,19.9,A,7,4.2,A,7,35.4,A,7,817,A,7,102,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/14/2012,10:00,1075,1324,843,3,5,904,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,21.3,A,7,4.3,A,7,32.8,A,7,817,A,7,99,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/14/2012,11:00,1197,1324,953,3,5,929,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,22.5,A,7,4,A,7,29.9,A,7,817,A,7,89,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/14/2012,12:00,1259,1324,1003,3,5,910,3,5,142,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,23.7,A,7,3.5,A,7,26.8,A,7,817,A,7,100,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/14/2012,13:00,1260,1324,941,3,5,756,3,5,221,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.7,A,9,24.8,A,7,3.6,A,7,25.2,A,7,816,A,7,68,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/14/2012,14:00,1199,1324,793,3,5,590,3,5,261,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.6,A,9,25.7,A,7,3.7,A,7,24.2,A,7,816,A,7,88,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/14/2012,15:00,1078,1324,832,3,5,778,3,5,190,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1,A,9,27.3,A,7,3.5,A,7,21.7,A,7,816,A,7,27,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/14/2012,16:00,906,1324,617,3,5,558,3,5,220,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,1.9,A,9,27.6,A,7,3.1,A,7,20.7,A,7,816,A,7,27,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/14/2012,17:00,696,1324,192,3,5,37,3,5,172,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,4.2,A,9,25.9,A,7,3.4,A,7,23.4,A,7,815,A,7,354,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/14/2012,18:00,462,1324,104,3,5,9,3,5,100,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,5,A,9,25.4,A,7,3.3,A,7,23.9,A,7,815,A,7,341,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/14/2012,19:00,219,1324,47,3,5,0,3,5,47,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.3,A,9,2.7,A,9,24.5,A,7,3.5,A,7,25.4,A,7,815,A,7,343,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,9,0,1,A,7
06/14/2012,20:00,0,0,6,3,5,0,3,5,5,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,23.1,A,7,3.8,A,7,28.3,A,7,816,A,7,335,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,1,A,7
06/14/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,2.7,A,7,27.3,A,7,815,A,7,301,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.7,A,7,3.9,A,7,33.3,A,7,816,A,7,175,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.2,A,7,4.9,A,7,36.9,A,7,817,A,7,153,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,7.8,A,7,45.5,A,7,817,A,7,197,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.6,A,7,6.3,A,7,44.5,A,7,817,A,7,272,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.2,A,7,5.6,A,7,43.5,A,7,817,A,7,269,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,7.3,A,7,48.5,A,7,818,A,7,205,A,7,0.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.7,A,7,10.4,A,7,66.7,A,7,818,A,7,184,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.5,1,A,7
06/15/2012,05:00,0,0,7,3,5,0,3,5,7,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,15.6,A,7,10.4,A,7,71.4,A,7,819,A,7,142,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,9,0,1,A,7
06/15/2012,06:00,212,1324,93,3,5,223,3,5,49,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.3,A,9,15.4,A,7,9.5,A,7,68.1,A,7,819,A,7,159,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/15/2012,07:00,455,1324,289,3,5,565,3,5,91,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,16.9,A,7,9.9,A,7,63.5,A,7,819,A,7,143,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/15/2012,08:00,690,1324,491,3,5,724,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,18.5,A,7,9.8,A,7,57,A,7,819,A,7,133,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/15/2012,09:00,901,1324,677,3,5,820,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,20.7,A,7,9.6,A,7,49.2,A,7,818,A,7,139,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/15/2012,10:00,1075,1324,831,3,5,874,3,5,125,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,23,A,7,9.5,A,7,42.3,A,7,817,A,7,141,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/15/2012,11:00,1197,1324,963,3,5,914,3,5,144,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.6,A,9,25,A,7,8.7,A,7,35.5,A,7,816,A,7,125,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/15/2012,12:00,1259,1324,568,3,5,336,3,5,188,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.1,A,9,25.2,A,7,7.8,A,7,33,A,7,816,A,7,96,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
06/15/2012,13:00,1261,1324,19,3,25,0,3,5,19,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.4,A,9,22.7,A,7,3.9,A,7,29.5,A,7,817,A,7,12,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.39,A,9,0,1,A,7
06/15/2012,14:00,1199,1324,160,3,25,2,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,5.8,A,9,22.5,A,7,3.1,A,7,28.2,A,7,817,A,7,42,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/15/2012,15:00,1079,1324,299,3,5,34,3,5,257,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.4,A,9,7.4,A,9,23.1,A,7,4.3,A,7,29.5,A,7,816,A,7,152,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/15/2012,16:00,908,1324,447,3,5,206,3,5,295,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,7.8,A,9,23.5,A,7,4.6,A,7,29.3,A,7,817,A,7,155,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/15/2012,17:00,698,1324,468,3,5,384,3,5,244,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.4,A,9,25.2,A,7,4.1,A,7,25.6,A,7,816,A,7,164,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/15/2012,18:00,462,1324,233,3,5,148,3,5,167,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,5.5,A,9,25.2,A,7,3.9,A,7,25.4,A,7,816,A,7,136,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/15/2012,19:00,221,1324,84,3,5,148,3,5,61,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,2.7,A,9,23,A,7,4.3,A,7,29.6,A,7,815,A,7,190,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/15/2012,20:00,0,0,16,3,5,29,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,21.8,A,7,3.3,A,7,29.7,A,7,814,A,7,197,A,7,0.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/15/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.9,A,7,2.9,A,7,30.6,A,7,816,A,7,247,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,0.4,A,7,24.5,A,7,816,A,7,282,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,0.5,A,7,24.5,A,7,817,A,7,320,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,3.8,A,7,34.8,A,7,819,A,7,355,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.6,A,7,6.2,A,7,47,A,7,820,A,7,350,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,6.4,A,7,50,A,7,821,A,7,335,A,7,8.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.9,A,7,6.3,A,7,53.1,A,7,821,A,7,348,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.5,A,7,6.3,A,7,57.8,A,7,822,A,7,338,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,05:00,0,0,8,3,5,0,3,5,8,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,14.6,A,7,6.5,A,7,58.2,A,7,823,A,7,333,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,9,0,1,A,7
06/16/2012,06:00,212,1323,50,3,5,0,3,5,49,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,3.2,A,9,14.3,A,7,7.1,A,7,61.6,A,7,823,A,7,349,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/16/2012,07:00,455,1323,103,3,5,0,3,5,99,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.5,A,9,14.9,A,7,7.8,A,7,62.6,A,7,824,A,7,11,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/16/2012,08:00,689,1323,402,3,5,376,3,5,184,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,5.3,A,9,16.5,A,7,8.5,A,7,59.2,A,7,824,A,7,34,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/16/2012,09:00,901,1323,711,3,5,768,3,5,181,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.5,A,9,18.2,A,7,8.8,A,7,54.3,A,7,824,A,7,49,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/16/2012,10:00,1073,1323,635,3,5,389,3,5,321,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.2,A,9,3.6,A,9,18.5,A,7,9,A,7,54,A,7,824,A,7,75,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/16/2012,11:00,1196,1323,882,3,5,608,3,5,323,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.4,A,9,2.7,A,9,19.6,A,7,9.1,A,7,50.8,A,7,824,A,7,94,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/16/2012,12:00,1258,1323,330,3,5,116,3,5,212,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,5.6,A,9,19.2,A,7,8.8,A,7,51,A,7,823,A,7,104,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/16/2012,13:00,1260,1323,284,3,5,5,3,5,241,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.8,A,9,19.4,A,7,9.1,A,7,51.4,A,7,823,A,7,127,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/16/2012,14:00,1199,1323,285,3,25,46,3,5,141,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,5.2,A,9,18.8,A,7,9.3,A,7,54,A,7,822,A,7,124,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/16/2012,15:00,1078,1323,426,3,5,101,3,5,332,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,6.8,A,9,20.8,A,7,9.3,A,7,47.7,A,7,822,A,7,277,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/16/2012,16:00,907,1323,701,3,5,784,3,5,152,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,1.4,A,9,25,A,7,5.2,A,7,28.4,A,7,820,A,7,161,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/16/2012,17:00,697,1323,510,3,5,726,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.5,A,9,26.1,A,7,3.6,A,7,23.5,A,7,819,A,7,184,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/16/2012,18:00,463,1323,315,3,5,643,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,25.4,A,7,3.6,A,7,24.4,A,7,819,A,7,136,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/16/2012,19:00,221,1323,121,3,5,417,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,23.7,A,7,4.4,A,7,28.5,A,7,819,A,7,126,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/16/2012,20:00,0,0,17,3,5,42,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,22,A,7,5.1,A,7,33.3,A,7,819,A,7,135,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/16/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20,A,7,5.8,A,7,39.5,A,7,819,A,7,189,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.3,A,7,4.7,A,7,38.4,A,7,819,A,7,263,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,3.4,A,7,33.5,A,7,819,A,7,260,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,1.8,A,7,29.7,A,7,819,A,7,257,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
